carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
1,1,1,1,4.01,1,1,1,0,5,1.5,1,1,6.88,4220,1740,1625,1249,4.24
2,2,2,2,8.6,1,2,1,0,5,1.2,2,1,11.98,4630,1775,1480,1557,7.38
5,5,5,5,15.56,1,2,3,0,5,1.6,4,1,12.78,4515,1725,1445,4861,1
6,6,6,6,6.04,1,3,1,3,5,1.3,2,1,9.49,4500,1834,1707,1754,4.38
7,7,7,7,5.7,4,1,2,2,5,2,5,1,18.08,4315,1783,1606,3228,5.9
10,2,10,10,13.02,1,2,3,1,5,1.5,4,1,11.25,4285,1690,1450,5307,1.49
12,10,12,12,7.03,5,3,2,0,5,1,6,1,4.18,4150,1640,1535,3382,0.3
13,6,13,13,4.64,1,3,1,0,5,1.4,2,1,9.68,4680,1785,1460,935,5.95
14,8,14,14,16.27,4,1,2,0,5,2,3,1,16.98,4544,1760,1461,5127,1.18
18,13,18,18,5.45,1,2,1,0,5,1.5,3,1,13.79,4567,1786,1455,1661,4.98
20,8,8,20,4.09,1,2,1,0,5,1.5,9,1,9.56,4501,1704,1469,996,5.9
22,12,21,22,4.65,3,1,1,0,5,1.5,11,1,8.58,4065,1695,1525,1720,6.5
23,1,1,23,5.29,1,2,1,0,5,1.5,1,1,7.58,4220,1740,1625,1317,4.15
24,15,22,24,8.11,6,5,1,0,5,1.5,6,1,12.38,4510,1852,1708,1841,4.8
25,16,23,25,9.82,3,5,1,0,5,2.5,3,1,19.98,4870,1840,1450,2084,10.68
26,13,18,26,3.43,2,3,2,0,5,1.8,3,1,14.89,4598,1797,1477,4036,3
31,21,28,31,9.56,7,2,2,0,5,1,6,1,4.68,3601,1587,1527,3843,0.1
32,22,29,32,1.25,1,3,1,0,5,1.5,16,1,10.78,4695,1848,1462,1034,6.75
33,13,30,33,2.7,1,5,4,0,5,1.3,3,1,11.49,4630,1798,1485,569,6.1
34,5,31,34,6.68,3,1,1,0,7,2.4,3,1,20.9,5213,1847,1750,1582,10.65
38,23,35,38,26.39,2,1,1,0,5,2,6,1,16.98,4345,1797,1730,2384,3.44
40,24,36,40,0.83,1,1,4,1,5,2.4,12,1,11.29,5595,1950,1865,533,6
41,16,37,41,2.44,3,2,1,0,5,2,3,1,16.98,4633,1840,1530,799,9.5
45,25,41,45,8,1,3,1,0,5,2,12,1,11.88,4650,1850,1705,2452,3.3
50,18,45,49,9.29,6,3,1,0,5,2,13,1,45.7,4915,1860,1487,1777,23.4
51,8,16,50,12.43,5,3,2,0,5,1.6,6,1,11.88,4540,1775,1467,3280,3.5
55,5,31,54,3.24,5,3,4,0,7,2,3,1,25.29,5256,1878,1776,673,21.5
56,10,49,55,3.25,1,2,1,1,5,1.5,4,1,5.99,4200,1760,1570,1058,3.9
57,19,50,56,14.71,2,1,2,0,5,1.5,6,1,8.48,4650,1775,1455,2916,1.64
64,23,55,63,7.23,1,3,1,0,5,1.6,3,1,11.98,4610,1800,1450,1461,6.62
66,7,57,65,3.78,4,1,1,1,5,2,20,1,19.68,4675,1820,1722,908,13.5
67,13,58,66,6.4,3,3,2,1,5,1.4,1,1,7.58,3947,1690,1503,3694,1.98
68,1,59,67,1,1,1,1,0,5,1.2,6,1,3.98,4032,1680,1450,1136,2.2
72,12,43,47,12.84,6,5,1,1,5,1.5,11,1,8.98,4495,1705,1477,1731,5.2
74,16,64,72,3.28,4,1,2,1,5,2.5,3,1,24.58,4555,1840,1710,2036,10.6
75,15,65,73,1.08,2,3,4,0,5,1.5,3,1,14.68,4695,1885,1726,98,11.7
76,11,63,74,12.2,5,1,2,2,5,2,2,1,36.98,4763,1826,1426,3629,6.84
78,11,63,76,6.18,1,1,1,0,5,2,7,1,30.7,4818,1843,1432,1088,18.6
79,12,21,77,10.26,2,3,2,1,5,1.5,21,1,12.98,3920,1695,1525,4643,3.2
85,23,68,83,5.81,1,5,1,0,5,1.6,3,1,8.49,4510,1765,1470,987,4.9
88,12,71,86,6.39,3,2,1,0,5,1.5,11,1,13.99,4649,1800,1416,1024,10.9
89,26,72,87,3.42,1,1,1,0,5,1.5,12,1,12.88,4545,1855,1719,524,5.95
90,13,58,88,5.94,4,1,1,0,5,1.5,1,1,7.99,4300,1735,1502,2175,3.14
94,25,60,92,7.97,1,1,1,1,5,1.6,17,1,7.79,4170,1810,1670,1206,5.5
102,2,82,100,15.1,5,2,2,1,5,2.4,21,1,22.48,4825,1820,1485,4724,6
104,8,83,102,3.98,1,3,1,0,5,1.8,16,1,26.88,4812,1855,1417,1203,17.4148
105,8,8,103,2.52,1,3,1,0,5,1.5,6,1,8.48,4501,1704,1469,848,5.275
106,37,84,104,2.7,1,1,1,0,2,1.5,10,1,10.99,4750,1910,1710,648,4.2
108,1,1,23,6.42,1,3,1,1,5,1.5,1,1,7.58,4220,1740,1625,1271,4.7
112,28,87,108,8.61,2,1,1,0,5,2,3,1,15.98,4855,1860,1475,1277,8.2
114,9,89,110,15.42,2,1,2,2,5,2,6,1,8.98,4650,1800,1810,4195,1.5
115,5,90,111,6.67,2,3,1,2,5,1.5,16,1,25.98,5018,1866,1459,1031,14.5
117,12,92,113,14.73,5,1,2,0,5,2.4,22,1,21.98,4945,1845,1480,4440,5.54
123,15,98,119,7.11,6,3,1,0,5,1.5,16,1,13.68,4850,1830,1485,1056,5.6
124,12,99,120,1.27,1,3,4,1,5,1.5,11,1,14.59,4328,1772,1605,431,12
125,28,100,121,10.5,1,3,2,1,5,2,3,1,21.28,4440,1855,1660,2705,6.3
131,23,35,127,4.81,1,3,1,1,5,1.6,16,1,17.99,4475,1850,1660,1185,11.3
132,33,104,128,11.43,6,1,2,1,5,1.6,3,1,21.47,4428,1840,1652,2626,5.9
133,40,105,129,14.66,1,1,2,3,5,2.7,4,1,33.9,5015,1880,1475,4476,2.99
136,8,108,132,1.12,2,2,4,0,5,2,7,1,28.28,4712,1839,1673,626,17.6
138,43,110,134,0.82,1,1,2,0,5,1.4,16,1,12.88,4679,1850,1471,1453,4.09
140,18,45,136,11.67,7,3,2,0,5,3,13,1,67.76,4899,1860,1464,3406,16
144,2,114,140,1.08,3,1,1,0,4,5.7,3,1,49,5814,2029,1965,607,44.2
145,7,115,141,19.96,5,1,2,0,5,1.6,6,1,8.58,4178,1690,1565,4923,1
148,42,107,144,0.71,2,1,4,0,5,4,13,1,184,4926,1983,1673,20,210
149,38,117,145,4.1,6,3,1,0,5,1.8,7,1,18.98,4861,1865,1489,1127,11.7
151,4,4,147,3.67,9,3,1,0,4,1.5,3,1,23.38,3832,1727,1450,1406,16.28
156,28,121,152,0.92,4,1,1,0,5,1.4,4,1,7.39,4300,1700,1460,1331,4.1
157,25,122,153,4.98,1,3,2,0,5,1.4,6,1,6.09,3970,1730,1615,2000,2.35
158,13,18,154,13.66,3,5,2,1,5,1.6,6,1,10.89,4598,1797,1477,3587,1.6
159,32,123,155,2.45,1,3,2,0,5,1,4,1,5.99,3570,1600,1470,2358,2.8
162,8,116,158,3.54,1,1,1,0,5,1.4,16,1,16.69,4348,1807,1574,1272,10.8
172,2,134,168,6.03,1,3,1,0,5,1.6,2,1,12.48,4630,1775,1480,1967,6.98
173,32,123,155,2.48,1,3,2,1,5,1,4,1,5.99,3570,1600,1470,2396,2.8
174,32,123,169,8.65,3,5,2,1,5,1,6,1,4.99,3500,1600,1470,4024,0.65
175,7,113,170,7.65,2,1,4,0,5,1.6,11,1,10.86,4631,1760,1503,468,8.4
176,8,135,171,3.08,1,3,1,0,5,1.6,9,1,10.39,3970,1682,1462,1211,6.8
177,23,68,172,13.06,7,2,2,2,5,1.6,4,1,11.98,4542,1775,1490,4018,2.2
179,23,56,174,5.45,1,2,1,0,5,1.6,16,1,16.98,4710,1820,1470,1202,9.64
180,6,91,175,6.46,7,5,1,1,5,1.8,10,1,9.68,4725,1802,1478,1265,5.45
183,10,138,178,1.77,1,5,4,0,5,1.5,6,1,7.49,4358,1830,1670,700,3.8
185,8,101,180,5.26,5,2,1,0,5,1.8,7,1,21.99,4866,1832,1464,1157,14.3
186,23,56,82,10.22,1,5,1,0,5,1.8,3,1,15.98,4710,1820,1470,2439,6.2
